Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781758136,100,GET,[ASSET] manifest.json,3.800000,0.000000,7,8,9,9,11,14,39,39,39,39,39,179,0,7,8.576423460786756,3.2235999824479222,60.32230000710115,959.0
1781758136,100,GET,[PAGE] Home / Splash,18.700000,0.000000,7,8,10,11,15,18,26,63,510,510,510,909,0,7,11.348019690932635,2.9708999791182578,529.588799981866,1577.0
1781758136,100,GET,[PAGE] Login,4.200000,0.000000,7,8,10,10,12,17,19,19,19,19,19,182,0,7,15.514432964654599,3.014099958818406,548.8234999938868,1577.0
1781758136,100,GET,[PAGE] Map Screen,7.600000,0.000000,7,9,10,11,12,13,20,34,34,34,34,367,0,7,11.22723950967015,3.2319999882020056,524.7619999572635,1577.0
1781758136,100,GET,[PAGE] My Reports,10.800000,0.000000,7,8,9,10,12,15,23,24,60,60,60,537,0,7,13.539944506043073,3.131899982690811,547.3415000014938,1577.0
1781758136,100,GET,[PAGE] Profile,8.000000,0.000000,7,9,11,11,17,26,30,84,84,84,84,382,0,7,10.83444502751382,3.057299996726215,528.0235999962315,1577.0
1781758136,100,GET,[PAGE] Report Issue,10.700000,0.000000,7,9,10,10,12,15,17,19,21,21,21,555,0,7,10.389863783787298,2.9131000046618283,527.4299000157043,1577.0
1781758136,100,,Aggregated,78.100000,0.000000,7,9,11,12,16,19,28,34,510,510,510,3946,0,8,13.698065559980655,2.9131000046618283,563.3387000416405,229869.75418144956
1781758137,100,GET,[ASSET] favicon.png,3.500000,0.000000,8,9,10,11,14,16,26,26,26,26,26,176,0,8,15.408261933771428,2.9431000002659857,563.3387000416405,917.0
1781758137,100,GET,[ASSET] flutter.js,5.100000,0.000000,7,9,11,11,14,16,37,37,37,37,37,211,0,7,10.93739146914033,3.0639999895356596,525.6082999985665,9553.0
1781758137,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758137,100,GET,[ASSET] main.dart.js,7.100000,0.000000,17,19,22,23,26,28,30,45,45,45,45,363,0,16,22.212667495413804,8.647599956020713,553.2365999533795,2542256.0
1781758137,100,GET,[ASSET] manifest.json,3.800000,0.000000,7,8,8,9,11,19,39,39,39,39,39,184,0,7,8.561268475719059,3.167900023981929,60.32230000710115,959.0
1781758137,100,GET,[PAGE] Home / Splash,17.800000,0.000000,7,9,10,12,15,18,26,63,510,510,510,923,0,7,11.289618633834309,2.9708999791182578,529.588799981866,1577.0
1781758137,100,GET,[PAGE] Login,4.300000,0.000000,7,7,10,10,12,18,29,29,29,29,29,188,0,7,15.287934040199925,3.014099958818406,548.8234999938868,1577.0
1781758137,100,GET,[PAGE] Map Screen,7.400000,0.000000,7,10,11,11,13,20,23,34,34,34,34,377,0,7,11.202108222881298,2.9617000254802406,524.7619999572635,1577.0
1781758137,100,GET,[PAGE] My Reports,11.100000,0.000000,7,9,9,11,13,17,24,60,60,60,60,548,0,7,13.438927006833833,3.131899982690811,547.3415000014938,1577.0
1781758137,100,GET,[PAGE] Profile,7.900000,0.000000,8,9,11,13,18,26,30,84,84,84,84,391,0,7,10.846186702138485,3.057299996726215,528.0235999962315,1577.0
1781758137,100,GET,[PAGE] Report Issue,10.500000,0.000000,7,9,9,10,12,15,17,17,21,21,21,567,0,7,10.313059083010337,2.9131000046618283,527.4299000157043,1577.0
1781758137,100,,Aggregated,78.500000,0.000000,7,9,11,12,17,21,28,34,510,510,510,4028,0,8,13.616669513344696,2.9131000046618283,563.3387000416405,230901.612959285
1781758138,100,GET,[ASSET] favicon.png,3.000000,0.000000,7,9,10,11,13,16,26,26,26,26,26,181,0,8,15.184643095968939,2.9431000002659857,563.3387000416405,917.0
1781758138,100,GET,[ASSET] flutter.js,4.900000,0.000000,6,10,11,12,15,17,37,37,37,37,37,214,0,7,11.013813084263406,3.0639999895356596,525.6082999985665,9553.0
1781758138,100,GET,[ASSET] index.html (on_start),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,28,52.192895000916906,14.627800032030791,524.3187000160106,1577.0
1781758138,100,GET,[ASSET] main.dart.js,6.900000,0.000000,17,19,23,24,28,30,39,45,45,45,45,373,0,17,22.190859519761684,8.647599956020713,553.2365999533795,2542256.0
1781758138,100,GET,[ASSET] manifest.json,4.200000,0.000000,7,8,9,10,18,21,39,39,39,39,39,190,0,7,8.67517473433461,3.167900023981929,60.32230000710115,959.0
1781758138,100,GET,[PAGE] Home / Splash,17.900000,0.000000,7,9,10,11,15,18,22,63,510,510,510,939,0,7,11.226269328176748,2.9708999791182578,529.588799981866,1577.0
1781758138,100,GET,[PAGE] Login,4.400000,0.000000,7,7,9,10,12,18,29,29,29,29,29,194,0,7,15.044417523613353,3.014099958818406,548.8234999938868,1577.0
1781758138,100,GET,[PAGE] Map Screen,6.800000,0.000000,7,9,11,11,13,20,23,34,34,34,34,383,0,7,11.117456657915344,2.9617000254802406,524.7619999572635,1577.0
1781758138,100,GET,[PAGE] My Reports,11.100000,0.000000,7,9,10,11,13,17,23,24,60,60,60,557,0,7,13.357513105368017,3.131899982690811,547.3415000014938,1577.0
1781758138,100,GET,[PAGE] Profile,7.600000,0.000000,8,11,13,14,21,26,33,84,84,84,84,401,0,7,10.927189777151186,3.057299996726215,528.0235999962315,1577.0
1781758138,100,GET,[PAGE] Report Issue,10.300000,0.000000,7,9,9,10,15,16,17,21,21,21,21,582,0,7,10.289718900327939,2.9131000046618283,527.4299000157043,1577.0
1781758138,100,,Aggregated,77.100000,0.000000,8,10,11,13,18,23,30,37,510,510,510,4114,0,8,13.558279970813837,2.9131000046618283,563.3387000416405,232287.56174039864
